annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
889,412,19552,115.518351,194.404154,308.134440,495.030579,0.991586
890,412,5093,106.077677,811.525228,287.040527,285.937174,0.989252
891,412,2483,623.404867,73.774292,227.180176,464.922241,0.989242
892,412,12081,648.124023,693.174479,247.722168,468.990234,0.981537
893,413,19552,113.518392,162.026530,311.833333,495.815999,0.993521
894,413,5093,104.439779,799.192383,282.284993,279.459473,0.993114
895,413,2483,628.205729,36.867676,247.349284,474.773926,0.991007
896,413,12081,638.724202,687.225586,240.086426,453.920247,0.980172
897,414,2483,52.129395,697.017090,260.426432,482.323568,0.993420
898,414,5093,550.496582,189.166300,272.216797,269.565063,0.992882
899,414,19552,519.092773,549.469727,309.558105,497.779785,0.989541
900,414,12081,70.038249,126.910156,228.383748,432.090007,0.981136
901,415,3483,600.612630,867.368490,257.492025,231.410482,0.999384
902,415,19861,125.986226,864.920980,223.084167,168.904622,0.974908
903,415,16262,638.247884,176.620565,243.862956,232.955892,0.972660
904,415,31885,97.423828,90.307861,323.179362,546.534831,0.954964
905,416,3483,573.058757,834.603678,259.886719,234.597982,0.998986
906,416,19861,91.348328,825.486979,227.819316,177.326497,0.978623
907,416,16262,610.348063,172.954102,237.387858,229.973958,0.971569
908,416,31885,78.460286,64.200033,316.395671,548.408040,0.956092
909,417,3483,149.197815,218.325846,249.241557,224.341390,0.999505
910,417,16262,100.719828,850.476400,248.957174,242.953125,0.972838
911,417,19861,637.861491,277.114360,221.349935,171.210592,0.970592
912,417,31885,569.543376,609.926025,335.926758,559.458171,0.949079
913,419,3483,123.653524,306.255046,271.402669,205.237956,0.999291
914,419,25367,543.498861,733.565267,430.347656,445.587565,0.988566
915,419,27733,562.607259,260.226379,305.253581,266.887716,0.984177
916,419,20238,112.632100,854.464437,233.836731,227.594727,0.971102
917,420,3483,578.968424,756.977539,274.212077,213.745280,0.998863
918,420,25367,3.519613,69.164958,430.517497,424.238729,0.990628
919,420,27733,84.335531,722.580566,330.607503,283.225423,0.990311
920,420,20238,613.568685,185.742147,222.843587,214.917928,0.974482
921,422,3483,149.898621,217.324015,250.904439,224.683960,0.999045
922,422,34597,560.371501,698.297038,352.459635,515.287760,0.984529
923,422,36637,94.089762,906.163086,276.284668,165.735026,0.974710
924,422,19861,639.095866,277.661723,222.425130,171.116191,0.972012
925,423,3483,571.381592,836.152181,260.145996,233.855632,0.998981
926,423,34597,78.654378,14.611450,336.946940,497.525472,0.988288
927,423,36637,589.621257,194.691732,260.509928,154.178792,0.981546
928,423,19861,89.905843,824.989583,228.284749,177.757161,0.978066
929,429,3483,608.459391,790.037191,272.881022,207.868978,0.998057
930,429,34597,72.119385,153.723226,484.316081,353.759766,0.985537
931,429,27733,129.738770,775.036458,313.741048,277.818685,0.984980
932,429,29667,667.156250,179.340373,228.017253,215.570841,0.949390
933,430,3544,181.861003,199.145182,203.294108,199.313965,0.999274
934,430,33877,615.616048,791.980306,168.663737,221.572591,0.983837
935,430,16551,71.048991,612.487671,406.159587,408.780558,0.967729
936,430,4543,611.032552,154.174937,204.198893,200.732086,0.963886
937,431,3544,200.235758,206.470988,207.755046,202.250041,0.997993
938,431,33877,644.854492,829.471354,163.419271,215.411621,0.988374
939,431,16551,104.686198,664.952840,399.306722,397.985636,0.973206
940,431,4543,639.175212,154.631185,208.595703,202.382161,0.949649
941,432,3544,584.229085,859.047038,215.081868,212.323893,0.998228
942,432,33877,193.910726,256.200928,161.586995,216.209147,0.984558
943,432,16551,491.092082,227.958842,397.999064,387.211568,0.978048
944,432,4543,134.523438,903.365560,213.282064,213.837402,0.974663
945,433,3483,579.401042,757.550212,273.463216,212.345703,0.998149
946,433,27733,85.051005,722.652181,329.523621,281.308919,0.989043
947,433,30308,92.352539,105.132446,355.914388,424.016602,0.977889
948,433,16232,617.747884,178.374105,191.294271,182.701904,0.949481
949,434,3483,123.692912,306.454895,271.139648,204.328145,0.999150
950,434,27733,563.038574,260.168315,304.509603,265.918437,0.983891
951,434,30308,532.527669,696.027181,369.485514,443.816406,0.977387
952,434,16232,139.212056,890.868490,200.771179,194.908529,0.954596
953,435,3483,607.341390,791.882568,272.091797,207.775553,0.997680
954,435,30308,106.052572,120.322266,368.716878,437.372884,0.984914
955,435,27733,122.698324,769.016520,315.328044,275.631185,0.984874
956,435,16232,645.979818,184.485270,195.401042,180.941650,0.960723
957,436,3483,603.350586,842.630046,276.335449,192.935547,0.999049
958,436,25469,49.890605,858.490234,374.549500,217.409831,0.979490
959,436,20238,617.273926,194.912679,225.871745,218.226807,0.979142
960,436,31885,40.839152,133.685038,451.223226,483.653992,0.975324
961,443,2483,84.159993,673.153158,244.969564,472.867187,0.995655
962,443,22626,530.923828,680.517822,347.800781,483.695475,0.975859
963,443,4377,79.332926,103.597778,220.875163,436.138184,0.975020
964,443,25438,568.261068,186.859090,247.733561,253.638021,0.972431
965,444,4377,655.249186,700.023844,218.801921,481.099772,0.988256
966,444,2483,596.279948,105.460693,258.121745,456.187663,0.987431
967,444,25438,110.649394,842.179036,262.175802,268.415039,0.983922
968,444,22626,76.053487,60.781616,336.056783,495.378906,0.976598
969,449,3483,589.322917,842.441650,282.482585,175.075195,0.998742
970,449,34597,43.764730,128.435384,382.014567,479.828125,0.988506
971,449,27652,94.402140,851.215495,224.351888,207.653483,0.984028
972,449,16262,621.294922,180.954712,244.942383,232.739502,0.970870
973,452,29451,511.475749,243.177551,411.541667,223.446635,0.988931
974,452,1900,642.904134,843.180501,190.119141,192.178874,0.968016
975,452,16551,138.105143,636.342936,312.393229,490.196289,0.964932
976,452,44198,174.269775,233.198751,203.171712,263.126770,0.943970
977,454,2483,102.196248,700.444173,230.443766,489.808431,0.994921
978,454,5093,561.353841,195.694173,275.338867,268.244385,0.994679
979,454,5885,123.022990,81.798177,237.510254,480.137004,0.986429
980,454,6191,497.502238,590.556274,296.138387,527.624715,0.977054
981,455,5093,93.231608,795.321208,282.128499,275.315430,0.995228
982,455,5885,582.626221,682.267090,236.941406,491.326172,0.985605
983,455,2483,600.844564,23.704508,221.627279,485.122274,0.985334
984,455,6191,145.310588,94.041748,299.505615,516.438558,0.980461
985,456,5093,95.370890,805.480469,285.910075,284.514648,0.994076
986,456,2483,594.969401,59.731608,212.675130,475.329753,0.990325
987,456,5885,589.761719,682.167969,246.524577,506.575033,0.984630
988,456,6191,143.951131,126.304647,297.594808,517.467122,0.981825
989,457,5093,132.129150,833.376953,282.447673,276.668294,0.995085
990,457,13395,629.187174,677.737956,235.715820,495.460612,0.994738
991,457,6191,114.313090,161.064921,277.782857,527.421082,0.980826
992,457,2483,637.728841,61.604045,221.675130,488.133789,0.964900
993,458,5093,134.506388,843.491862,287.129801,286.968750,0.993655
994,458,13395,636.861328,677.143107,248.773438,515.759399,0.993368
995,458,2483,621.967367,98.847941,233.718587,472.739705,0.976611
996,458,6191,112.399333,181.192708,284.702799,540.339030,0.976351
997,459,2483,81.844279,659.987427,217.262126,488.714233,0.994333
998,459,5093,522.561035,161.179525,273.402669,267.504598,0.993318
999,459,13395,77.942037,82.445719,237.079447,487.577474,0.991972
1000,459,6191,550.350260,518.197957,270.562988,528.532186,0.982289
1001,460,2483,87.839294,658.106608,214.081523,494.819987,0.994749
1002,460,22362,81.961548,116.006470,260.610596,393.388143,0.991727
1003,460,23222,509.066895,583.232422,292.828613,509.901693,0.985891
1004,460,3743,491.379232,128.718018,313.322103,301.010986,0.977393
1005,462,22362,609.161621,735.940999,272.373861,421.875163,0.988621
1006,462,2483,624.258464,102.040771,207.204915,468.756022,0.981969
1007,462,3743,122.968099,837.327148,330.228760,334.472005,0.980937
1008,462,23222,137.394857,152.614502,291.094808,502.307210,0.980423
1009,463,3483,129.911784,288.965373,279.318604,173.867188,0.999277
1010,463,27652,668.779134,253.081584,221.264648,202.386800,0.985530
1011,463,20238,131.764974,868.880534,233.647868,228.124349,0.978818
1012,463,28763,621.932129,872.297933,222.756510,214.902181,0.961627
1013,464,3483,563.474202,807.787028,284.172852,179.745605,0.999026
1014,464,20238,594.706055,175.145223,221.513997,211.825480,0.983310
1015,464,27652,63.612508,812.044271,226.016764,210.399740,0.982312
1016,464,28763,137.179362,183.928548,209.778890,200.838135,0.938976
1017,465,3483,590.876302,842.211182,281.881185,175.182943,0.998877
1018,465,27652,96.386312,853.304688,223.622884,206.309896,0.984340
1019,465,20238,622.967692,177.557292,225.534505,215.652954,0.977517
1020,465,28763,154.370036,192.049886,213.107015,201.994507,0.961896
1021,468,2483,598.681152,120.151530,206.805990,464.853434,0.989497
1022,468,22362,603.581217,746.173503,267.348796,423.853841,0.986964
1023,468,25438,154.359355,871.642741,263.109395,269.031250,0.985825
1024,468,23222,111.595174,117.462402,308.082926,503.558512,0.978306
1025,469,3483,607.760417,790.379883,273.140625,209.007161,0.997452
1026,469,27733,123.172099,769.330404,315.738627,275.994303,0.989703
1027,469,28763,149.408712,221.569784,213.206685,200.300903,0.969767
1028,469,35206,599.722575,125.941325,260.060221,390.392497,0.964300
1029,472,3544,149.302063,190.567301,207.119975,200.916504,0.997628
1030,472,33877,629.494141,850.150879,226.664714,137.657064,0.984865
1031,472,6562,190.247152,708.507161,213.845052,358.423828,0.978746
1032,472,16548,626.635661,147.052338,237.114583,227.221751,0.966654
1033,474,3544,636.226074,875.122233,214.463704,214.434082,0.998449
1034,474,33877,149.063558,305.582357,223.419108,146.989909,0.990093
1035,474,6562,591.906982,237.838236,209.261068,337.628398,0.958119
1036,474,16548,118.013021,879.852620,241.756836,239.977539,0.951083
1037,475,19552,89.656942,135.980957,315.107747,499.991130,0.992957
1038,475,13395,599.709961,707.875488,237.115560,529.168945,0.989700
1039,475,25438,124.351807,822.775716,262.334798,269.458496,0.986268
1040,475,2483,594.131266,80.136800,209.863118,475.869222,0.976240
1041,477,13395,589.754069,713.941325,240.052572,501.759603,0.992041
1042,477,19552,88.284180,106.135335,317.232015,495.004232,0.991657
1043,477,25438,123.600240,810.234863,255.115743,258.783203,0.988092
1044,477,2483,600.658447,41.854940,218.176921,489.824056,0.973110
1045,479,3483,537.319010,777.357666,267.030599,224.136230,0.999393
1046,479,25367,64.543742,77.824951,371.590739,475.607178,0.989105
1047,479,27777,144.386841,775.378581,181.507324,205.907715,0.974716
1048,479,36637,635.024251,176.830322,183.138346,244.455892,0.964584
1049,481,5093,134.711100,843.196208,286.593587,287.363444,0.993345
1050,481,13395,636.957520,677.075073,248.480794,515.038696,0.993007
1051,481,2483,623.546549,103.189209,232.526693,467.533122,0.977281
1052,481,22626,77.458252,99.179810,308.017253,506.947021,0.969975
1053,482,2483,81.508972,659.492432,217.000142,490.326986,0.994184
1054,482,5093,522.704264,161.266317,273.178060,268.225667,0.993388
1055,482,13395,77.483114,82.136271,237.595866,487.985758,0.991816
1056,482,22626,554.494303,635.116211,313.274414,492.521973,0.970363
1057,484,3351,418.522624,892.101237,195.093750,196.060547,0.999866
1058,484,32310,25.358927,324.783386,297.666992,327.401347,0.979130
1059,484,16688,478.661621,119.603170,420.210286,531.267598,0.978482
1060,484,3351,419.341309,893.426270,134.723551,193.162435,0.002829
1061,485,3351,327.097900,143.299174,188.600667,194.076172,0.999979
1062,485,16688,37.383667,516.314941,442.841390,596.913249,0.985228
1063,485,32310,627.643066,531.239258,291.841471,345.697103,0.980912
1064,485,3351,325.579427,144.801880,49.686523,192.393473,0.005208
1065,486,3351,367.587402,202.957601,188.281901,186.655884,0.999981
1066,486,16688,75.252035,618.470662,430.721191,595.240926,0.988924
1067,486,32310,666.268392,629.914836,291.041992,348.464884,0.976945
1068,486,3351,367.169596,202.397868,58.690592,185.626668,0.019226
1069,487,3483,607.512533,791.660156,271.915365,208.375000,0.997780
1070,487,27733,122.602153,768.533447,315.185364,276.320638,0.985680
1071,487,31885,94.427653,49.289958,415.446615,508.847982,0.967121
1072,487,16232,646.316243,183.959025,194.424805,181.461466,0.953060
1073,493,1900,185.565104,289.602966,201.517904,156.690084,0.991877
1074,493,19607,683.606201,900.794108,166.051107,161.126628,0.983203
1075,493,16548,125.071981,885.138021,242.869873,240.279297,0.965970
1076,493,21025,685.728190,274.101481,176.984375,173.663656,0.963921
1077,494,1900,588.301758,828.164876,206.100260,162.944010,0.988684
1078,494,19607,135.010661,213.044922,154.322754,150.497803,0.982935
1079,494,21025,91.824788,831.177490,180.790446,180.780599,0.978495
1080,494,16548,591.880452,138.466878,232.067546,224.872721,0.958105
1081,496,3351,394.019450,869.815348,189.634440,194.759277,0.999839
1082,496,3832,497.874593,177.658203,376.982747,370.155843,0.988661
1083,496,36637,164.010620,290.558736,192.293620,255.180522,0.980564
1084,497,3351,354.588623,159.061971,181.611654,186.282023,0.999976
1085,497,3832,54.293294,652.385254,386.238363,379.033691,0.990234
1086,497,36637,589.177083,668.853271,193.789714,259.313639,0.976861
1087,497,3351,354.972900,157.994507,121.790527,185.645101,0.005055
1088,499,3483,124.878682,272.950745,272.931783,189.788757,0.999060
1089,499,25367,528.499390,724.553385,431.655884,464.737305,0.986481
1090,499,25469,573.375651,231.029948,371.542480,222.209635,0.981534
1091,499,16262,167.209106,833.427572,252.552653,244.158529,0.978640
1092,500,3483,574.504883,808.585286,279.864583,196.862956,0.999212
1093,500,25367,34.796733,60.731689,414.137512,439.004395,0.991826
1094,500,16262,545.408447,187.130168,240.729818,230.649577,0.975744
1095,500,25469,14.526550,811.068359,379.583557,224.415039,0.974283
1096,501,3483,603.153727,842.776530,276.938802,192.770833,0.999022
1097,501,25367,45.436625,74.937459,431.355937,448.898560,0.988076
1098,501,25469,50.336426,857.435384,375.004964,219.182292,0.978613
1099,501,16262,572.753092,194.748820,245.354004,232.562988,0.976728
1100,502,3483,124.726054,273.052612,272.571472,189.146484,0.999312
1101,502,30308,548.865234,731.568685,413.482422,411.878906,0.986145
1102,502,25469,573.318197,231.638672,371.165365,221.183268,0.982443
1103,502,20238,139.745544,849.501465,233.330872,228.112305,0.979950
1104,503,3483,574.866862,808.962484,279.369629,195.804688,0.999338
1105,503,30308,37.906331,101.871012,390.738444,396.652913,0.983779
1106,503,25469,14.758545,810.631999,378.608805,224.572917,0.976122
1107,503,20238,588.439372,190.794434,223.760579,215.034912,0.975432
1108,506,3351,351.113200,138.847473,186.090169,190.589518,0.999986
1109,506,31863,82.561361,699.011068,208.964762,212.776693,0.996395
1110,506,38162,533.459635,631.668457,197.640951,302.998535,0.985144
1111,506,4999,256.690470,143.562592,189.434082,188.510406,0.001816
1112,507,3351,392.093587,196.618490,187.447428,184.659424,0.999983
1113,507,31863,124.695719,785.107096,205.915446,205.411947,0.996088
1114,507,38162,573.410889,728.411133,194.495280,293.113607,0.980468
1115,507,3351,392.209269,196.806315,44.599040,183.856445,0.003465
1116,508,3351,418.305908,868.836344,191.590576,195.606771,0.999912
1117,508,22074,165.774597,260.372884,189.440084,189.997152,0.991213
1118,508,18147,538.711751,235.555969,342.939290,358.820007,0.990273
1119,508,4999,165.472331,260.701416,190.581706,191.031738,0.001129
1120,509,3351,328.111613,165.369293,188.020589,192.095388,0.999974
1121,509,22074,589.166667,779.224284,188.534180,193.831706,0.992967
1122,509,18147,47.866720,603.839925,348.811178,383.842448,0.985097
1123,509,3351,327.187988,167.221110,47.627604,191.133179,0.002101
1124,511,3483,149.890645,217.439982,252.046855,224.304565,0.999105
1125,511,25367,575.314941,742.986654,390.659831,496.315918,0.988628
1126,511,36637,93.698568,906.324870,276.460693,166.133789,0.975020
1127,511,19861,639.388509,277.453145,222.810547,171.624329,0.972669
1128,515,3483,567.357422,811.482259,261.950195,219.054036,0.999302
1129,515,30308,91.297648,184.403076,426.706624,368.237712,0.984704
1130,515,35206,610.645345,141.725342,228.626465,401.949300,0.983658
1131,515,27777,179.122945,813.084229,174.239278,199.438477,0.975082
1132,516,3483,172.136312,276.550008,260.307536,216.535319,0.999145
1133,516,30308,480.494141,702.437256,434.105632,370.145182,0.985767
1134,516,35206,138.315796,707.616211,243.456055,409.492513,0.981029
1135,516,27777,637.518229,292.715942,175.742676,196.705404,0.976917
1136,517,3483,590.116862,842.189616,280.868815,176.106934,0.998657
1137,517,27652,94.810384,851.889567,222.906169,207.215820,0.984840
1138,517,36637,642.709147,206.359172,189.361654,249.014038,0.967317
1139,517,31885,27.056478,18.687337,381.750163,522.189128,0.965413
1140,518,3483,562.456868,808.163086,283.631673,180.100586,0.998586
1141,518,27652,61.561564,811.122965,225.810099,210.797038,0.982020
1142,518,36637,614.919759,202.103923,185.694661,244.323405,0.961475
1143,518,31885,15.323324,5.012451,364.615641,515.818441,0.955703
1144,519,3483,132.001302,288.679565,277.704508,173.707926,0.998935
1145,519,27652,671.302816,253.914571,220.414714,201.624980,0.988300
1146,519,36637,150.860697,801.221842,194.028137,254.594076,0.964135
1147,519,31885,595.824707,698.306559,376.784505,539.545085,0.955390
1148,520,3483,174.565694,275.180562,261.637512,216.986348,0.998945
1149,520,27777,639.779460,293.308533,175.496094,197.023905,0.975079
1150,520,29667,125.530457,881.541748,233.257629,227.367513,0.968312
1151,520,28763,614.476237,905.650391,224.001628,214.448079,0.933203
1152,521,3483,535.864909,778.330241,267.528158,223.268229,0.999273
1153,521,27777,142.365763,775.515869,182.019938,204.728516,0.973623
1154,521,28763,146.556234,154.425496,208.983805,199.385783,0.972630
1155,521,29667,600.029297,161.103099,219.334961,214.139821,0.967939
1156,522,3483,564.097982,814.528564,262.898438,216.513021,0.999291
1157,522,28763,162.469035,158.702148,213.801595,203.032308,0.973436
1158,522,27777,176.718547,812.572428,175.168701,199.158854,0.969949
1159,522,29667,628.741048,162.736857,224.149740,217.120321,0.967226
1160,525,3483,123.712240,305.806274,270.684163,203.880208,0.999229
1161,525,27733,563.018392,259.262777,304.404297,266.433675,0.984231
1162,525,16232,138.975667,891.033285,200.054850,195.139648,0.955141
1163,525,28763,635.190592,864.757161,222.776693,213.901204,0.933399
1164,526,3483,148.413411,218.004110,250.874512,224.837606,0.999457
1165,526,30308,549.949137,710.013346,317.638672,474.248047,0.981346
1166,526,16262,99.640361,850.525798,251.146016,243.204590,0.974868
1167,526,19861,637.255208,277.359945,222.681315,171.107829,0.971824
1168,527,3483,600.469889,867.072591,257.472656,231.986003,0.999397
1169,527,30308,141.088969,73.278768,309.860657,466.315511,0.986425
1170,527,16262,638.397217,177.060099,244.252767,232.261637,0.978812
1171,527,19861,125.909770,865.159668,223.421366,168.554362,0.976986
1172,528,3483,572.901367,835.075846,260.043620,234.877930,0.999188
1173,528,30308,125.158813,60.389160,299.267171,452.520589,0.980163
1174,528,19861,91.288940,825.346191,228.058675,177.675130,0.978325
1175,528,16262,610.446615,173.404419,237.625651,229.050130,0.976753
1176,529,3483,603.660807,843.696533,276.694010,191.857096,0.999101
1177,529,25469,50.121989,859.044596,374.069010,217.167643,0.982804
1178,529,20238,617.282308,195.669393,226.790853,216.811442,0.977177
1179,529,22347,105.798258,240.633016,207.266602,197.856730,0.967897
1180,530,3483,124.675680,273.200704,272.508809,188.681295,0.999252
1181,530,25469,573.590332,231.356262,370.620443,221.082703,0.982831
1182,530,20238,138.267680,849.676432,233.841939,227.441081,0.978854
1183,530,22347,680.311361,830.619303,214.086263,208.143555,0.973523
1184,531,3483,574.997233,809.326009,279.813802,194.901855,0.999354
1185,531,25469,14.841553,812.313965,378.832682,222.966797,0.976865
1186,531,20238,589.359945,190.447144,223.211263,214.322835,0.974610
1187,531,22347,89.610006,229.666667,201.485860,196.327962,0.974291
1188,532,19552,119.885498,111.952067,380.156413,430.501221,0.995630
1189,532,2483,595.351237,112.392944,290.176107,444.100464,0.991877
1190,532,5885,612.302083,694.701172,235.274414,517.406087,0.986546
1191,532,3743,73.966634,813.621908,335.908040,329.675130,0.979733
1192,533,2483,605.348958,79.823120,284.628581,453.899699,0.993188
1193,533,19552,115.556966,76.119588,386.112549,429.761515,0.993101
1194,533,5885,599.262858,696.206543,242.575846,495.875326,0.988911
1195,533,3743,75.194661,801.121989,327.700277,320.718913,0.986690
1196,534,2483,48.691081,678.741862,284.630290,462.939128,0.995366
1197,534,19552,444.340861,697.641113,399.730428,436.573893,0.995121
1198,534,5885,97.117594,65.384277,243.512939,481.221436,0.983473
1199,534,3743,535.905599,152.335612,319.171712,303.611491,0.979065
1200,535,3483,602.926270,844.066569,275.870768,191.259440,0.998888
1201,535,25469,88.299642,829.205078,339.209880,300.804036,0.987804
1202,535,36637,672.857015,172.565511,175.994629,254.338704,0.973857
1203,535,31885,80.823242,142.065837,416.133138,508.080160,0.964781
1204,536,3483,574.539225,810.005208,277.918294,194.747721,0.999228
1205,536,25469,52.308268,787.224121,345.395996,300.670247,0.983246
1206,536,31885,67.103068,115.073608,399.843994,506.007243,0.967307
1207,536,36637,643.668783,170.053426,170.677897,249.924520,0.965254
1208,537,3483,126.811096,273.213277,271.071147,188.569194,0.998882
1209,537,25469,575.271240,187.698242,330.085124,282.835612,0.984662
1210,537,36637,131.308940,828.183594,180.347473,265.007812,0.968378
1211,537,31885,513.281657,593.886882,408.122070,518.095866,0.960759
1212,539,3351,320.432536,131.067546,187.229980,191.667725,0.999845
1213,539,20014,10.284465,665.988118,353.163900,345.949544,0.987625
1214,539,38162,593.162598,706.027507,199.666016,308.873372,0.982595
1215,539,3351,320.995972,131.481750,102.367757,189.394124,0.032805
1216,540,3351,361.351400,188.037516,187.009521,186.581055,0.999967
1217,540,20014,53.626912,751.812174,347.317871,340.469564,0.987275
1218,540,38162,631.078125,803.414388,196.119792,299.037109,0.980323
1219,540,3351,362.766113,188.645589,129.677409,184.726196,0.029293
1220,541,3483,149.399740,218.297445,248.889079,224.166260,0.999473
1221,541,19861,638.188639,277.252747,221.050781,170.934916,0.969192
1222,541,31885,586.055827,648.834025,332.717773,560.797160,0.950064
1223,541,16232,144.058512,898.614095,197.092367,194.410482,0.943720
1224,542,3483,573.154460,834.600586,259.137044,234.605794,0.999065
1225,542,19861,91.401510,825.538574,227.598002,176.995443,0.979124
1226,542,31885,69.781372,30.168538,310.281087,545.174438,0.951822
1227,542,16232,616.138997,172.375529,186.734049,182.506429,0.938986
1228,543,3483,600.928223,867.911621,256.822591,230.672201,0.999447
1229,543,19861,126.068441,865.317464,222.618815,168.375488,0.974351
1230,543,31885,84.994792,52.597127,321.552734,542.780233,0.954025
1231,543,16232,644.830729,175.140177,191.130859,187.568604,0.947124
1232,545,3483,175.464600,275.265401,261.378174,216.670390,0.999003
1233,545,22347,662.461589,862.095540,215.856120,208.478841,0.974961
1234,545,27777,640.184896,293.700745,176.125163,196.687683,0.974959
1235,545,29667,125.887614,881.489421,232.569336,227.028971,0.967042
1236,546,3483,535.312012,779.139242,267.250977,222.927409,0.999276
1237,546,27777,141.819641,774.749512,182.122904,204.644206,0.974118
1238,546,29667,600.035400,161.074626,219.468750,214.541585,0.971730
1239,546,22347,106.758301,200.640259,201.663005,195.134928,0.966408
1240,547,3483,647.683594,751.163411,213.507324,265.790039,0.998524
1241,547,20877,115.674276,769.635579,332.013753,231.258301,0.983719
1242,547,36637,631.499349,210.952799,185.419922,249.266154,0.971082
1243,547,22347,121.349772,242.753011,206.737223,196.850911,0.969722
1244,548,3483,141.198975,288.551086,213.201497,256.979513,0.998822
1245,548,20877,543.283040,293.506978,329.242188,237.289408,0.982697
1246,548,22347,665.012207,828.335856,212.706706,208.369954,0.972838
1247,548,36637,166.041911,796.564290,189.433919,258.200521,0.967794
1248,551,3483,129.936788,288.905233,278.797343,174.566081,0.999152
1249,551,27652,669.587240,253.655762,220.795573,202.099040,0.985712
1250,551,30308,540.648112,686.886393,395.173828,430.897135,0.981746
1251,551,20238,132.464945,868.881022,233.708313,228.219401,0.977707
1252,552,3483,591.175456,842.132650,281.722168,175.472656,0.998716
1253,552,27652,96.101807,853.019857,224.413249,206.560384,0.984259
1254,552,30308,77.686361,142.479736,383.477458,426.128174,0.983915
1255,552,20238,622.081217,177.388102,226.048828,216.291870,0.978186
1256,553,3483,574.992025,808.434570,279.963542,195.277344,0.999215
1257,553,34597,11.630046,70.676880,420.943278,450.717367,0.989493
1258,553,25469,14.223796,810.653239,380.056071,224.131999,0.976146
1259,553,16232,601.555583,212.995158,186.288574,182.817627,0.938978
1260,555,3483,603.433757,842.968587,276.542318,192.197266,0.998926
1261,555,34597,21.607239,99.227336,429.966654,446.093058,0.988457
1262,555,25469,48.832113,859.027588,375.466634,216.076497,0.980757
1263,555,16232,629.385579,219.440837,190.107422,188.218547,0.942068
1264,560,3483,600.307780,866.656413,258.083984,232.183105,0.999425
1265,560,35206,581.291178,97.850423,290.479167,376.102865,0.983782
1266,560,30308,111.912557,73.228963,280.389160,476.045369,0.981798
1267,560,19861,125.910258,864.718099,223.240865,168.913900,0.975850
1268,564,1900,150.962809,253.244100,197.859294,163.777100,0.988248
1269,564,21771,160.410258,804.737793,191.021139,187.424805,0.976374
1270,564,16551,591.808187,107.424316,292.036133,479.224854,0.964497
1271,564,33009,547.364583,835.049479,377.304036,202.576172,0.948534
1272,565,5093,105.963949,810.723633,287.604004,286.629069,0.990178
1273,565,2483,621.919027,74.101766,229.375163,463.822144,0.989275
1274,565,12081,648.598226,692.961751,247.197428,468.965495,0.980101
1275,565,12778,27.996562,167.949259,405.189148,424.957438,0.975523
1276,569,2483,87.099955,661.255778,261.797994,479.877604,0.994764
1277,569,3743,495.539185,167.283244,314.159220,300.079753,0.986458
1278,569,12081,107.869263,105.824626,229.221924,434.270182,0.982686
1279,569,12778,539.829753,574.875366,292.421549,519.495728,0.974937
1280,571,1900,582.623861,868.653971,209.380859,140.066081,0.991589
1281,571,21025,90.632161,830.239909,181.856934,181.424479,0.984019
1282,571,24850,117.909526,135.155467,186.293274,285.037120,0.981042
1283,571,16551,535.998047,54.275716,306.637370,456.137614,0.972060
1284,572,1900,189.347412,275.097331,200.792806,135.489990,0.992928
1285,572,24850,671.898193,827.368408,189.945801,307.097656,0.980866
1286,572,21025,686.146159,275.425903,177.158691,174.092611,0.974629
1287,572,16551,101.100667,711.662923,328.635173,483.050130,0.958444
1288,573,1900,608.745931,900.979899,207.697591,135.884603,0.986806
1289,573,24850,134.695597,140.903453,190.126302,294.659414,0.986631
1290,573,21025,124.322449,864.656901,180.314596,177.962240,0.977395
1291,573,16551,565.246094,63.298584,313.318685,466.563802,0.974350
1292,574,13395,625.849121,677.663249,232.233398,495.944987,0.994051
1293,574,3743,116.224365,825.144043,322.503255,325.781250,0.985765
1294,574,2483,673.909017,76.528809,206.466146,489.913818,0.977472
1295,574,22626,94.844645,175.764160,309.116536,482.882080,0.965548
1296,575,2483,58.609049,642.398153,208.815104,492.514282,0.993564
1297,575,13395,81.637126,82.177409,235.685384,487.777018,0.992023
1298,575,3743,497.266927,126.527415,313.930501,303.172129,0.982683
1299,575,22626,534.409017,547.437826,311.101725,486.357585,0.968287
1300,576,13395,634.123861,675.742106,244.330729,518.126953,0.992415
1301,576,3743,115.822591,839.016764,331.664714,333.641927,0.982456
1302,576,2483,657.038086,112.061605,219.985352,475.092285,0.982135
1303,576,22626,96.484233,203.215088,309.207987,488.025472,0.966193
1304,577,1900,132.178202,245.388428,197.035177,157.172689,0.993885
1305,577,19607,138.943766,786.510824,161.121989,158.446452,0.982444
1306,577,33009,519.572795,789.854655,378.474894,212.479818,0.980147
1307,577,16551,536.132324,71.427897,355.649089,425.571615,0.973514
1308,578,33009,89.731079,255.908508,364.837484,210.340515,0.989277
1309,578,1900,642.547526,858.522298,205.605469,168.552409,0.983802
1310,578,19607,660.862956,332.884684,157.862305,151.502197,0.978054
1311,578,16551,51.589844,727.815430,380.939860,449.834473,0.974089
1312,579,1900,150.226888,254.882731,200.533610,158.399333,0.986755
1313,579,19607,171.470256,822.181071,159.475505,156.413900,0.986560
1314,579,16551,565.046549,81.783976,366.963542,436.203695,0.978524
